,Last Minute,W_PCT_2,Damian Lillard,LeBron James,Kevin Durant,Chris Paul,Russell Westbrook,James Harden,Anthony Davis,Giannis Antetokounmpo,Kawhi Leonard,Stephen Curry,Shot Distance,Shot Difficulty
10116,0,0.593,0,1,0,0,0,0,0,0,0,0,25,0
20315,0,0.547,0,0,0,0,1,0,0,0,0,0,3,0
16906,1,0.375,0,1,0,0,0,0,0,0,0,0,23,0
25803,0,0.6940000000000001,1,0,0,0,0,0,0,0,0,0,1,28
57097,0,0.355,0,0,0,0,0,0,0,0,1,0,24,0
42547,0,0.595,0,0,0,0,0,1,0,0,0,0,20,16
96323,0,0.475,0,0,0,0,0,0,0,0,1,0,15,0
85602,0,0.455,0,0,0,0,0,0,0,1,0,0,1,40
107251,0,0.357,1,0,0,0,0,0,0,0,0,0,1,29
107134,0,0.455,1,0,0,0,0,0,0,0,0,0,9,9
108362,0,0.478,0,0,0,0,0,0,0,1,0,0,26,16
60317,0,0.402,1,0,0,0,0,0,0,0,0,0,22,0
120208,0,0.695,0,0,0,0,0,0,0,0,0,1,25,0
29661,0,0.597,0,0,1,0,0,0,0,0,0,0,24,0
8076,1,0.208,0,0,0,0,0,1,0,0,0,0,6,13
3265,0,0.639,0,1,0,0,0,0,0,0,0,0,0,41
82688,0,0.25,0,0,0,0,0,0,1,0,0,0,1,5
86649,0,0.586,0,0,0,0,0,0,0,1,0,0,11,2
52295,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,24,7
56103,0,0.561,0,0,0,0,0,0,0,0,0,1,26,16
35988,1,0.431,1,0,0,0,0,0,0,0,0,0,24,0
65535,0,0.35,0,0,0,0,1,0,0,0,0,0,2,5
10663,0,0.241,0,1,0,0,0,0,0,0,0,0,16,8
65622,0,0.63,0,0,0,0,1,0,0,0,0,0,24,0
102121,1,0.25,0,0,0,0,1,0,0,0,0,0,1,28
31778,0,0.507,0,0,0,0,0,1,0,0,0,0,25,0
111350,0,0.695,0,0,0,0,1,0,0,0,0,0,1,41
86049,1,0.7140000000000001,0,0,0,0,0,0,0,1,0,0,44,13
31793,0,0.371,0,0,0,0,0,1,0,0,0,0,0,5
102563,0,0.7,0,0,0,0,1,0,0,0,0,0,18,7
29760,0,0.597,0,0,1,0,0,0,0,0,0,0,11,0
78858,0,0.52,0,0,0,0,1,0,0,0,0,0,1,59
122541,0,0.622,0,0,0,0,0,0,0,1,0,0,1,28
111432,0,0.61,0,0,0,0,0,1,0,0,0,0,22,0
104110,0,0.211,0,0,0,0,0,1,0,0,0,0,0,28
106004,0,0.3329999999999999,0,0,0,0,0,0,1,0,0,0,23,0
90922,0,0.471,0,0,0,0,1,0,0,0,0,0,11,7
112190,0,0.621,0,0,1,0,0,0,0,0,0,0,15,0
921,1,0.3329999999999999,0,0,1,0,0,0,0,0,0,0,15,0
96067,0,0.607,0,0,0,0,0,0,0,0,1,0,0,41
73538,0,0.4029999999999999,1,0,0,0,0,0,0,0,0,0,27,0
106160,0,0.455,0,0,0,0,0,0,1,0,0,0,1,37
13319,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,1,28
9297,0,0.25,0,0,0,0,0,0,0,0,0,1,14,16
78745,0,0.667,0,0,0,0,1,0,0,0,0,0,25,21
37125,0,0.222,0,1,0,0,0,0,0,0,0,0,0,5
80568,0,0.348,0,0,0,0,0,1,0,0,0,0,1,28
46000,0,0.488,0,0,0,0,0,0,1,0,0,0,18,0
66993,0,0.321,0,0,0,0,0,1,0,0,0,0,25,0
120895,0,0.6829999999999999,0,1,0,0,0,0,0,0,0,0,1,37
32756,0,0.5,0,0,0,0,0,0,0,0,0,1,20,0
21396,1,0.655,0,0,0,0,0,1,0,0,0,0,25,16
16970,1,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,1,60
91612,0,0.469,0,0,0,0,1,0,0,0,0,0,23,7
43416,0,0.362,0,0,0,0,0,0,0,0,0,1,18,7
98112,1,0.514,1,0,0,0,0,0,0,0,0,0,2,28
86291,0,0.434,0,0,0,0,0,0,0,1,0,0,2,54
33435,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,17,0
108258,0,0.222,0,0,0,0,0,0,0,1,0,0,1,43
11064,1,0.405,0,1,0,0,0,0,0,0,0,0,3,54
72365,0,0.5,1,0,0,0,0,0,0,0,0,0,1,28
44466,0,0.389,0,0,0,0,0,0,0,0,1,0,0,51
75873,0,0.3879999999999999,0,1,0,0,0,0,0,0,0,0,1,28
110493,0,0.5,0,1,0,0,0,0,0,0,0,0,1,28
877,0,0.6559999999999999,0,0,1,0,0,0,0,0,0,0,13,0
20693,0,0.471,0,0,0,0,1,0,0,0,0,0,0,51
43193,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,27,7
13735,0,0.56,0,0,0,0,1,0,0,0,0,0,20,16
87230,0,0.318,0,1,0,0,0,0,0,0,0,0,0,59
3161,0,0.654,0,0,0,0,0,0,0,0,0,1,17,0
88684,0,0.607,0,0,0,1,0,0,0,0,0,0,12,16
10623,0,0.268,0,1,0,0,0,0,0,0,0,0,1,28
84313,0,0.4379999999999999,1,0,0,0,0,0,0,0,0,0,25,16
117098,0,0.7559999999999999,0,1,0,0,0,0,0,0,0,0,6,4
117562,1,0.8170000000000001,0,0,0,0,0,1,0,0,0,0,24,16
12023,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,13,8
53066,0,0.914,0,0,0,0,1,0,0,0,0,0,2,5
43070,0,0.478,0,0,0,0,0,0,0,0,0,1,24,0
78260,0,0.574,0,0,1,0,0,0,0,0,0,0,0,59
104378,0,0.4039999999999999,0,0,0,0,0,1,0,0,0,0,26,7
6011,0,0.825,0,0,1,0,0,0,0,0,0,0,19,0
92094,0,0.636,0,0,0,0,0,1,0,0,0,0,25,16
33154,0,0.642,0,0,0,0,0,0,0,0,0,1,2,28
66360,0,0.773,0,0,0,0,1,0,0,0,0,0,2,28
104741,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,29,0
101302,0,0.6,0,0,0,1,0,0,0,0,0,0,4,9
97829,0,0.478,1,0,0,0,0,0,0,0,0,0,1,28
37449,0,0.3720000000000001,0,1,0,0,0,0,0,0,0,0,6,8
15076,1,0.608,0,0,0,0,0,1,0,0,0,0,18,0
68987,0,0.455,0,0,0,0,0,0,0,0,0,1,26,16
119406,0,0.89,0,0,1,0,0,0,0,0,0,0,6,0
1197,0,0.654,0,0,1,0,0,0,0,0,0,0,22,0
108263,0,0.263,0,0,0,0,0,0,0,1,0,0,11,19
11006,0,0.2239999999999999,0,1,0,0,0,0,0,0,0,0,1,54
73166,0,0.469,1,0,0,0,0,0,0,0,0,0,15,16
74140,0,0.409,0,0,0,0,0,0,0,1,0,0,18,0
11365,0,0.417,0,0,0,1,0,0,0,0,0,0,4,0
99087,1,0.833,0,0,0,0,0,0,0,1,0,0,4,28
46845,1,0.4679999999999999,1,0,0,0,0,0,0,0,0,0,0,35
23312,0,0.5539999999999999,0,0,0,0,0,0,0,0,0,1,14,0
118120,1,0.6829999999999999,0,0,0,0,0,0,0,0,1,0,13,0
28817,0,0.44,0,0,1,0,0,0,0,0,0,0,25,0
41056,0,0.684,0,0,0,0,1,0,0,0,0,0,14,22
20511,0,0.627,0,0,0,0,1,0,0,0,0,0,26,0
89835,0,0.556,0,0,1,0,0,0,0,0,0,0,14,16
78441,0,0.667,0,0,0,0,1,0,0,0,0,0,2,28
53308,0,0.6709999999999999,0,0,0,0,1,0,0,0,0,0,28,16
100196,0,0.667,0,1,0,0,0,0,0,0,0,0,25,0
11678,0,0.356,0,0,0,1,0,0,0,0,0,0,1,5
9679,0,0.667,0,1,0,0,0,0,0,0,0,0,27,0
28289,0,0.731,0,0,0,1,0,0,0,0,0,0,26,0
95579,0,0.654,0,0,0,0,0,0,0,0,1,0,25,0
89629,0,0.208,0,0,1,0,0,0,0,0,0,0,24,0
122974,0,0.573,0,0,0,1,0,0,0,0,0,0,8,8
104449,0,0.214,0,0,0,0,0,1,0,0,0,0,29,0
10858,0,0.657,0,1,0,0,0,0,0,0,0,0,23,0
125635,1,0.585,0,0,1,0,0,0,0,0,0,0,33,0
62150,0,0.532,0,1,0,0,0,0,0,0,0,0,25,0
56116,1,0.446,0,0,0,0,0,0,0,0,0,1,26,0
97689,0,0.222,1,0,0,0,0,0,0,0,0,0,1,41
108220,0,0.647,0,0,0,0,0,0,0,1,0,0,13,14
67728,0,0.477,0,0,0,0,0,1,0,0,0,0,24,0
24308,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,2,35
23791,0,0.415,0,0,0,0,0,0,0,0,1,0,2,5
87519,0,0.7559999999999999,0,1,0,0,0,0,0,0,0,0,1,28
5986,0,0.368,0,0,1,0,0,0,0,0,0,0,0,51
89360,0,0.615,0,0,1,0,0,0,0,0,0,0,0,47
25408,0,0.244,1,0,0,0,0,0,0,0,0,0,20,16
2449,0,0.4320000000000001,0,0,0,0,0,0,0,0,0,1,16,0
40116,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,14,0
20727,0,0.486,0,0,0,0,1,0,0,0,0,0,16,0
27555,1,0.5710000000000001,0,0,0,1,0,0,0,0,0,0,6,4
4742,0,0.525,0,0,0,1,0,0,0,0,0,0,19,0
43943,0,0.662,0,0,0,0,0,0,0,0,0,1,4,0
21900,0,0.271,0,0,0,0,0,1,0,0,0,0,2,28
112172,1,0.545,0,0,1,0,0,0,0,0,0,0,27,0
106543,0,0.691,0,0,0,0,0,0,1,0,0,0,2,41
64082,0,0.7929999999999999,0,0,1,0,0,0,0,0,0,0,7,16
19341,0,0.346,0,0,1,0,0,0,0,0,0,0,13,4
5479,0,0.586,0,0,1,0,0,0,0,0,0,0,12,0
108098,0,0.3329999999999999,0,0,0,0,0,0,0,1,0,0,2,18
60784,0,0.575,0,0,0,0,0,0,0,1,0,0,1,5
75497,1,0.5,0,1,0,0,0,0,0,0,0,0,32,0
89325,0,0.818,0,0,1,0,0,0,0,0,0,0,1,28
39627,0,0.818,0,0,1,0,0,0,0,0,0,0,24,0
107190,0,0.423,1,0,0,0,0,0,0,0,0,0,21,7
117399,0,0.6829999999999999,0,0,0,0,0,1,0,0,0,0,0,28
34781,0,0.586,0,0,0,0,0,0,1,0,0,0,19,0
36220,0,0.4370000000000001,1,0,0,0,0,0,0,0,0,0,12,13
61107,0,0.578,0,0,0,0,0,0,0,1,0,0,2,5
68668,0,0.59,0,0,0,0,0,0,0,0,0,1,10,16
38607,0,0.684,0,0,0,1,0,0,0,0,0,0,16,0
28349,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,17,8
78684,0,0.625,0,0,0,0,1,0,0,0,0,0,14,0
98552,0,0.46,1,0,0,0,0,0,0,0,0,0,15,16
44029,0,0.667,0,0,0,0,0,0,0,0,0,1,25,16
123084,0,0.585,0,0,0,1,0,0,0,0,0,0,17,16
83666,0,0.308,0,0,0,0,0,0,1,0,0,0,18,0
116580,0,0.659,1,0,0,0,0,0,0,0,0,0,10,8
120688,0,0.537,0,1,0,0,0,0,0,0,0,0,15,14
25510,0,0.5529999999999999,1,0,0,0,0,0,0,0,0,0,10,10
26443,1,0.667,0,1,0,0,0,0,0,0,0,0,10,10
8066,0,0.292,0,0,0,0,0,1,0,0,0,0,0,35
14103,0,0.545,0,0,0,0,1,0,0,0,0,0,17,0
5394,0,0.292,0,0,1,0,0,0,0,0,0,0,25,0
82299,0,0.552,0,0,0,0,0,0,0,0,0,1,23,0
65019,0,0.353,0,0,0,0,1,0,0,0,0,0,14,0
46123,0,0.6,1,0,0,0,0,0,0,0,0,0,25,0
106201,0,0.72,0,0,0,0,0,0,1,0,0,0,1,53
75551,0,0.8440000000000001,0,1,0,0,0,0,0,0,0,0,25,0
119938,0,0.537,0,0,0,0,0,0,0,0,0,1,17,16
64084,0,0.7929999999999999,0,0,1,0,0,0,0,0,0,0,11,9
105265,0,0.389,0,0,0,0,0,0,0,0,1,0,1,28
29544,0,0.246,0,0,1,0,0,0,0,0,0,0,0,51
38507,1,0.75,0,0,0,1,0,0,0,0,0,0,16,16
19727,0,0.476,0,0,0,0,1,0,0,0,0,0,3,28
64969,0,0.375,0,0,0,0,1,0,0,0,0,0,20,7
59723,1,0.509,1,0,0,0,0,0,0,0,0,0,2,28
15393,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,26,0
110318,0,0.695,0,0,1,0,0,0,0,0,0,0,6,13
52733,0,0.293,0,0,0,0,1,0,0,0,0,0,1,5
63943,0,0.25,0,0,1,0,0,0,0,0,0,0,12,0
23819,0,0.244,0,0,0,0,0,0,0,0,1,0,13,0
4037,0,0.494,0,1,0,0,0,0,0,0,0,0,21,0
46304,0,0.5,1,0,0,0,0,0,0,0,0,0,24,0
114191,0,0.732,0,0,0,0,0,1,0,0,0,0,24,0
41911,0,0.342,0,0,0,0,0,1,0,0,0,0,26,0
30925,0,0.5710000000000001,0,0,0,0,0,1,0,0,0,0,26,0
23125,0,0.632,0,0,0,0,0,0,0,0,0,1,27,0
33885,0,0.3279999999999999,0,0,0,0,0,0,0,0,1,0,23,0
81623,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,12,16
84359,0,0.3329999999999999,1,0,0,0,0,0,0,0,0,0,23,16
95382,0,0.5379999999999999,0,0,0,0,0,0,0,0,1,0,13,0
53061,0,0.914,0,0,0,0,1,0,0,0,0,0,4,4
39946,1,0.44,0,0,0,0,1,0,0,0,0,0,4,10
115445,0,0.695,0,0,1,0,0,0,0,0,0,0,1,5
19634,0,0.467,0,0,0,0,1,0,0,0,0,0,0,5
82715,0,0.636,0,0,0,0,0,0,1,0,0,0,3,28
6292,0,0.575,0,0,1,0,0,0,0,0,0,0,12,0
80506,0,0.526,0,0,0,0,0,1,0,0,0,0,25,0
52812,0,0.267,0,0,0,0,1,0,0,0,0,0,1,28
23668,0,0.3329999999999999,0,0,0,0,0,0,0,0,1,0,19,16
16726,0,0.34,0,1,0,0,0,0,0,0,0,0,17,0
10957,0,0.521,0,1,0,0,0,0,0,0,0,0,2,41
25545,0,0.4,1,0,0,0,0,0,0,0,0,0,18,16
109855,0,0.267,0,1,0,0,0,0,0,0,0,0,25,0
86125,0,0.286,0,0,0,0,0,0,0,1,0,0,15,4
43422,0,0.362,0,0,0,0,0,0,0,0,0,1,21,0
119235,0,0.8170000000000001,0,0,1,0,0,0,0,0,0,0,11,4
119729,0,0.89,0,0,0,0,1,0,0,0,0,0,0,37
38172,1,0.25,0,0,0,1,0,0,0,0,0,0,2,5
37028,0,0.444,0,1,0,0,0,0,0,0,0,0,24,0
84545,0,0.345,1,0,0,0,0,0,0,0,0,0,19,0
23742,1,0.429,0,0,0,0,0,0,0,0,1,0,16,0
127084,0,0.695,0,0,0,0,0,0,0,0,1,0,11,0
78042,0,0.614,0,0,1,0,0,0,0,0,0,0,18,16
101588,1,0.375,0,0,0,1,0,0,0,0,0,0,15,16
8727,0,0.385,0,0,0,0,0,0,0,0,0,1,18,7
113928,0,0.6829999999999999,0,0,1,0,0,0,0,0,0,0,4,10
105689,0,0.607,0,0,0,0,0,0,0,0,1,0,27,0
39613,0,0.818,0,0,1,0,0,0,0,0,0,0,1,5
96861,0,0.654,0,0,0,0,0,0,1,0,0,0,0,18
31839,1,0.208,0,0,0,0,0,1,0,0,0,0,25,0
122237,1,0.524,0,0,0,0,0,0,0,0,1,0,8,16
6703,0,0.75,0,0,0,0,1,0,0,0,0,0,21,0
32752,0,0.5,0,0,0,0,0,0,0,0,0,1,24,0
75982,0,0.518,0,1,0,0,0,0,0,0,0,0,23,0
55814,0,0.718,0,0,0,0,0,0,0,0,0,1,0,25
47295,1,0.507,1,0,0,0,0,0,0,0,0,0,1,41
23984,1,0.7340000000000001,0,0,0,0,0,0,0,0,1,0,1,5
637,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,18,0
94485,0,0.238,0,0,0,0,0,0,0,0,0,1,1,25
27285,0,0.545,0,1,0,0,0,0,0,0,0,0,0,5
18328,0,0.731,0,0,1,0,0,0,0,0,0,0,0,51
2414,0,0.75,0,0,0,0,0,0,0,0,0,1,19,0
101526,1,0.4579999999999999,0,0,0,1,0,0,0,0,0,0,14,7
101885,0,0.7120000000000001,0,0,0,1,0,0,0,0,0,0,10,8
25556,0,0.4,1,0,0,0,0,0,0,0,0,0,1,37
91454,1,0.441,0,0,0,0,1,0,0,0,0,0,25,0
80959,0,0.34,0,0,0,0,0,1,0,0,0,0,26,7
15755,0,0.479,0,0,0,0,0,0,0,0,1,0,2,29
6032,0,0.627,0,0,1,0,0,0,0,0,0,0,25,0
14195,0,0.565,0,0,0,0,1,0,0,0,0,0,0,28
90152,1,0.4629999999999999,0,0,1,0,0,0,0,0,0,0,28,7
89855,0,0.595,0,0,1,0,0,0,0,0,0,0,14,14
104822,1,0.75,0,0,0,0,0,0,0,0,1,0,3,41
33654,0,0.583,0,0,0,0,0,0,0,0,1,0,0,5
75537,0,0.241,0,1,0,0,0,0,0,0,0,0,0,54
80146,1,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,25,0
95226,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,24,0
30074,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,24,0
94134,0,0.65,0,0,0,0,0,0,0,0,0,1,30,0
15917,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,17,7
83050,0,0.5,0,0,0,0,0,0,1,0,0,0,9,7
60220,0,0.579,1,0,0,0,0,0,0,0,0,0,24,0
109720,0,0.351,0,1,0,0,0,0,0,0,0,0,1,25
36529,0,0.643,0,0,0,0,0,0,0,1,0,0,2,29
64131,0,0.412,0,0,1,0,0,0,0,0,0,0,1,28
23022,0,0.44,0,0,0,0,0,0,0,0,0,1,14,0
20085,0,0.415,0,0,0,0,1,0,0,0,0,0,7,13
83446,0,0.3329999999999999,0,0,0,0,0,0,1,0,0,0,9,9
18152,0,0.5379999999999999,0,0,1,0,0,0,0,0,0,0,0,54
67026,0,0.821,0,0,0,0,0,1,0,0,0,0,25,7
117191,0,0.6709999999999999,0,0,0,1,0,0,0,0,0,0,25,0
50361,0,0.688,0,0,0,1,0,0,0,0,0,0,24,0
77005,0,0.688,0,0,0,1,0,0,0,0,0,0,24,0
100174,0,0.5,0,1,0,0,0,0,0,0,0,0,2,59
2168,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,24,0
95245,0,0.5,0,0,0,0,0,0,0,0,1,0,1,28
59226,1,0.579,1,0,0,0,0,0,0,0,0,0,1,37
79036,0,0.5329999999999999,0,0,0,0,1,0,0,0,0,0,19,16
31208,0,0.429,0,0,0,0,0,1,0,0,0,0,25,0
109256,0,0.364,0,1,0,0,0,0,0,0,0,0,2,41
67444,0,0.532,0,0,0,0,0,1,0,0,0,0,2,28
16182,0,0.4,0,1,0,0,0,0,0,0,0,0,2,15
67929,0,0.493,0,0,0,0,0,1,0,0,0,0,26,16
71811,0,0.418,0,0,0,0,0,0,1,0,0,0,21,16
19680,0,0.647,0,0,0,0,1,0,0,0,0,0,28,0
93687,0,0.413,0,0,0,0,0,1,0,0,0,0,26,16
21340,0,0.5,0,0,0,0,0,1,0,0,0,0,24,0
83680,0,0.552,0,0,0,0,0,0,1,0,0,0,0,54
92810,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,27,7
125715,0,0.6459999999999999,0,0,1,0,0,0,0,0,0,0,18,16
97536,0,0.444,1,0,0,0,0,0,0,0,0,0,23,0
11689,0,0.591,0,0,0,1,0,0,0,0,0,0,15,0
77733,0,0.545,0,0,1,0,0,0,0,0,0,0,1,28
117912,0,0.6459999999999999,0,0,0,0,0,0,0,0,0,1,6,13
53000,0,0.741,0,0,0,0,1,0,0,0,0,0,0,18
34776,0,0.586,0,0,0,0,0,0,1,0,0,0,15,0
6244,0,0.29,0,0,1,0,0,0,0,0,0,0,24,0
66285,0,0.425,0,0,0,0,1,0,0,0,0,0,19,16
101233,0,0.467,0,1,0,0,0,0,0,0,0,0,2,59
3269,1,0.639,0,1,0,0,0,0,0,0,0,0,23,8
124184,0,0.585,0,0,0,0,0,0,0,0,0,1,28,16
102958,0,0.604,0,0,0,0,1,0,0,0,0,0,1,40
97527,0,0.444,1,0,0,0,0,0,0,0,0,0,25,16
87766,0,0.321,0,1,0,0,0,0,0,0,0,0,2,37
82302,0,0.552,0,0,0,0,0,0,0,0,0,1,25,7
43250,0,0.514,0,0,0,0,0,0,0,0,0,1,1,28
86179,0,0.568,0,0,0,0,0,0,0,1,0,0,0,59
15368,1,0.8,0,0,0,0,0,0,0,0,0,1,19,0
67616,1,0.39,0,0,0,0,0,1,0,0,0,0,25,0
89809,0,0.5710000000000001,0,0,1,0,0,0,0,0,0,0,18,16
102623,0,0.25,0,0,0,0,1,0,0,0,0,0,10,14
5734,1,0.512,0,0,1,0,0,0,0,0,0,0,17,0
89342,0,0.462,0,0,1,0,0,0,0,0,0,0,1,5
67025,0,0.821,0,0,0,0,0,1,0,0,0,0,1,28
109978,0,0.226,0,1,0,0,0,0,0,0,0,0,22,0
114773,0,0.5489999999999999,0,1,0,0,0,0,0,0,0,0,15,4
58265,0,0.583,0,0,0,0,0,0,1,0,0,0,4,10
24511,0,0.551,0,0,0,0,0,0,1,0,0,0,17,0
32651,0,0.351,0,0,0,0,0,0,0,0,0,1,9,0
90389,0,0.397,0,0,1,0,0,0,0,0,0,0,11,8
112818,1,0.6970000000000001,0,0,0,0,1,0,0,0,0,0,25,0
15108,0,0.736,0,0,0,0,0,1,0,0,0,0,1,5
3032,0,0.6579999999999999,0,0,0,0,0,0,0,0,0,1,15,0
30720,0,0.597,0,0,0,0,1,0,0,0,0,0,0,28
62360,0,0.518,0,1,0,0,0,0,0,0,0,0,1,28
79835,0,0.309,0,0,0,0,1,0,0,0,0,0,17,16
106595,0,0.696,0,0,0,0,0,0,1,0,0,0,26,0
47396,0,0.4629999999999999,1,0,0,0,0,0,0,0,0,0,26,0
94707,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,2,5
15633,0,0.619,0,0,0,0,0,0,0,0,1,0,8,8
113888,0,0.5489999999999999,0,0,1,0,0,0,0,0,0,0,9,13
51075,0,0.515,0,0,1,0,0,0,0,0,0,0,21,7
22633,1,0.32,0,0,0,0,0,0,0,0,0,1,53,0
15403,0,0.429,0,0,0,0,0,0,0,0,0,1,17,16
13668,0,0.609,0,0,0,0,1,0,0,0,0,0,27,0
78509,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,12,16
104728,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,16,8
35537,0,0.483,1,0,0,0,0,0,0,0,0,0,19,0
105477,0,0.313,0,0,0,0,0,0,0,0,1,0,26,7
50394,0,0.723,0,0,0,1,0,0,0,0,0,0,27,0
64464,0,0.455,0,0,1,0,0,0,0,0,0,0,27,0
98700,0,0.3939999999999999,1,0,0,0,0,0,0,0,0,0,25,7
76510,0,0.52,0,0,0,1,0,0,0,0,0,0,25,16
75812,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,21,0
33530,0,0.462,0,0,0,0,0,0,0,0,1,0,8,0
43330,0,0.439,0,0,0,0,0,0,0,0,0,1,13,31
8984,0,0.222,0,0,0,0,0,0,0,0,0,1,24,7
125112,0,0.72,0,1,0,0,0,0,0,0,0,0,25,7
72906,0,0.276,1,0,0,0,0,0,0,0,0,0,14,16
1637,0,0.352,0,0,0,0,1,0,0,0,0,0,0,28
37637,0,0.5820000000000001,0,1,0,0,0,0,0,0,0,0,0,70
103179,0,0.311,0,0,0,0,1,0,0,0,0,0,15,16
24176,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,2,5
94427,0,0.595,0,0,0,0,0,0,0,0,0,1,27,0
27595,0,0.3329999999999999,0,0,0,1,0,0,0,0,0,0,25,0
44381,1,0.5,0,0,0,0,0,0,0,0,1,0,24,16
126093,0,0.695,0,0,0,0,0,1,0,0,0,0,3,37
87180,0,0.579,0,1,0,0,0,0,0,0,0,0,2,37
54737,0,0.642,0,0,0,0,0,1,0,0,0,0,25,16
17230,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,15,0
95981,0,0.537,0,0,0,0,0,0,0,0,1,0,13,7
72076,0,0.485,0,0,0,0,0,0,1,0,0,0,3,28
70715,0,0.61,0,0,0,0,0,0,0,0,1,0,6,22
101284,1,0.667,0,0,0,1,0,0,0,0,0,0,7,8
64914,0,0.5329999999999999,0,0,0,0,1,0,0,0,0,0,15,0
45015,0,0.727,0,0,0,0,0,0,1,0,0,0,2,5
118820,0,0.8170000000000001,0,1,0,0,0,0,0,0,0,0,8,10
106833,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,8,41
111369,0,0.695,0,0,0,0,1,0,0,0,0,0,1,28
89632,0,0.208,0,0,1,0,0,0,0,0,0,0,0,59
7590,0,0.516,0,0,0,0,1,0,0,0,0,0,1,5
65279,0,0.5670000000000001,0,0,0,0,1,0,0,0,0,0,2,29
39291,1,0.476,0,0,0,1,0,0,0,0,0,0,25,0
33445,0,0.6,0,0,0,0,0,0,0,0,1,0,16,16
56833,1,0.5,0,0,0,0,0,0,0,0,1,0,24,0
69312,0,0.5479999999999999,0,0,0,0,0,0,0,0,0,1,22,7
25916,0,0.732,1,0,0,0,0,0,0,0,0,0,24,0
6650,0,0.889,0,0,0,0,1,0,0,0,0,0,1,28
47142,0,0.591,1,0,0,0,0,0,0,0,0,0,3,10
32386,0,0.667,0,0,0,0,0,0,0,0,0,1,2,5
15162,1,0.623,0,0,0,0,0,1,0,0,0,0,25,0
117960,0,0.6459999999999999,0,0,0,0,0,0,0,0,0,1,8,4
39891,0,0.619,0,0,0,0,1,0,0,0,0,0,9,4
12939,0,0.469,0,0,1,0,0,0,0,0,0,0,16,0
104746,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,14,0
125421,1,0.61,0,0,0,1,0,0,0,0,0,0,25,7
49439,0,0.487,0,1,0,0,0,0,0,0,0,0,0,70
29911,0,0.696,0,0,1,0,0,0,0,0,0,0,20,0
110837,1,0.61,0,0,1,0,0,0,0,0,0,0,22,8
25651,1,0.3329999999999999,1,0,0,0,0,0,0,0,0,0,15,14
12151,0,0.286,0,0,1,0,0,0,0,0,0,0,12,16
110969,0,0.561,0,0,1,0,0,0,0,0,0,0,24,0
92575,0,0.529,0,0,0,0,0,1,0,0,0,0,25,0
103346,0,0.25,0,0,0,0,0,1,0,0,0,0,2,28
12677,0,0.583,0,0,1,0,0,0,0,0,0,0,1,41
52157,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,24,0
5378,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,19,0
21370,0,0.742,0,0,0,0,0,1,0,0,0,0,1,5
44413,0,0.288,0,0,0,0,0,0,0,0,1,0,22,0
69005,1,0.421,0,0,0,0,0,0,0,0,0,1,29,0
118025,0,0.6459999999999999,0,0,0,0,0,0,0,0,0,1,25,0
34193,0,0.455,0,0,0,0,0,0,1,0,0,0,5,2
121554,0,0.6709999999999999,0,0,0,0,1,0,0,0,0,0,12,8
65869,0,0.852,0,0,0,0,1,0,0,0,0,0,1,28
24813,0,0.359,0,0,0,0,0,0,1,0,0,0,2,5
52245,0,0.5379999999999999,0,0,0,0,1,0,0,0,0,0,25,0
53412,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,2,28
117470,0,0.6829999999999999,0,0,0,0,0,1,0,0,0,0,20,7
90194,0,0.517,0,0,1,0,0,0,0,0,0,0,1,54
31814,0,0.479,0,0,0,0,0,1,0,0,0,0,29,0
61035,0,0.525,0,0,0,0,0,0,0,1,0,0,16,7
98606,1,0.615,1,0,0,0,0,0,0,0,0,0,11,16
63268,0,0.5,0,0,0,1,0,0,0,0,0,0,11,13
